D. Lewellen, Coarse horizontal res. (dx=dy=12.5, dz to 1.5m at surface)
   74
  0.7500000E+00  0.2283620E+01  0.3886115E+01  0.5560840E+01  0.7311335E+01  0.9141340E+01  0.1105475E+02  0.1305565E+02  0.1514845E+02  0.1733770E+02
  0.1962820E+02  0.2202510E+02  0.2453370E+02  0.2715960E+02  0.2990880E+02  0.3278755E+02  0.3580245E+02  0.3896050E+02  0.4226900E+02  0.4573570E+02
  0.4936875E+02  0.5317675E+02  0.5716885E+02  0.6135460E+02  0.6574405E+02  0.7034790E+02  0.7517745E+02  0.8024455E+02  0.8556175E+02  0.9114225E+02
  0.9700000E+02  0.1030000E+03  0.1090000E+03  0.1150000E+03  0.1210000E+03  0.1270000E+03  0.1330000E+03  0.1390000E+03  0.1450000E+03  0.1510000E+03
  0.1570000E+03  0.1630000E+03  0.1690000E+03  0.1750000E+03  0.1810000E+03  0.1870000E+03  0.1930000E+03  0.1990000E+03  0.2050000E+03  0.2110000E+03
  0.2170000E+03  0.2230000E+03  0.2290000E+03  0.2350000E+03  0.2410000E+03  0.2470000E+03  0.2530000E+03  0.2590000E+03  0.2650000E+03  0.2710000E+03
  0.2770000E+03  0.2830000E+03  0.2891835E+03  0.2957515E+03  0.3027400E+03  0.3101895E+03  0.3181455E+03  0.3266580E+03  0.3357840E+03  0.3455865E+03
  0.3561350E+03  0.3675080E+03  0.3797930E+03  0.3930875E+03
  0.7690048E-01  0.1887283E+00  0.2995110E+00  0.3446627E+00  0.3739510E+00  0.3907585E+00  0.3967805E+00  0.3934364E+00  0.3824203E+00  0.3658524E+00
  0.3475268E+00  0.3297950E+00  0.3134612E+00  0.2990690E+00  0.2867862E+00  0.2754984E+00  0.2666241E+00  0.2595173E+00  0.2539051E+00  0.2482185E+00
  0.2420990E+00  0.2356733E+00  0.2290096E+00  0.2243442E+00  0.2185804E+00  0.2090972E+00  0.1960960E+00  0.1813730E+00  0.1724113E+00  0.1617007E+00
  0.1497042E+00  0.1403809E+00  0.1277137E+00  0.1134424E+00  0.9741545E-01  0.8410406E-01  0.7300138E-01  0.6282282E-01  0.5161762E-01  0.4206657E-01
  0.3194237E-01  0.2352333E-01  0.1532936E-01  0.1013947E-01  0.8330345E-02  0.8904457E-02  0.1009083E-01  0.1159477E-01  0.1263618E-01  0.1364851E-01
  0.1373863E-01  0.1448679E-01  0.1420355E-01  0.1305008E-01  0.1156330E-01  0.9930611E-02  0.7888794E-02  0.6735325E-02  0.5703449E-02  0.5481243E-02
  0.4206657E-02  0.2971649E-02  0.1999378E-02  0.1147270E-02  0.6089211E-03  0.4444122E-03  0.3995895E-03  0.3216267E-03  0.2598763E-03  0.1783371E-03
  0.9918213E-04  0.4100800E-04  0.1192093E-04  0.4632473E-03
  0.4203480E-01  0.9040904E-01  0.1282723E+00  0.1441309E+00  0.1539061E+00  0.1603422E+00  0.1633825E+00  0.1632733E+00  0.1606450E+00  0.1559334E+00
  0.1495070E+00  0.1420550E+00  0.1346278E+00  0.1274962E+00  0.1206698E+00  0.1144123E+00  0.1088219E+00  0.1038718E+00  0.9902573E-01  0.9414768E-01
  0.9058094E-01  0.8716774E-01  0.8321953E-01  0.7964325E-01  0.7661915E-01  0.7400990E-01  0.7173538E-01  0.7034874E-01  0.6829166E-01  0.6624794E-01
  0.6665802E-01  0.6787872E-01  0.6753540E-01  0.6715870E-01  0.6846523E-01  0.6806231E-01  0.6969929E-01  0.6842852E-01  0.6625748E-01  0.6163883E-01
  0.5358863E-01  0.4845929E-01  0.4210174E-01  0.3748870E-01  0.3391913E-01  0.3201073E-01  0.2853651E-01  0.2586132E-01  0.2383957E-01  0.2225000E-01
  0.2059154E-01  0.2066909E-01  0.1847027E-01  0.1491795E-01  0.1262598E-01  0.1153297E-01  0.8964078E-02  0.7350052E-02  0.6082390E-02  0.4922313E-02
  0.4269877E-02  0.2977970E-02  0.1870864E-02  0.7979939E-03  0.2689036E-03  0.1595407E-03  0.1242352E-03  0.6300828E-04  0.4817691E-04  0.3555310E-04
  0.2217012E-04  0.1048287E-04  0.3513388E-05  0.3145551E-04
  0.2598751E-03  0.1418716E-02  0.3651899E-02  0.6689270E-02  0.1030577E-01  0.1420859E-01  0.1818859E-01  0.2209845E-01  0.2577896E-01  0.2907370E-01
