D. Lewellen, Coarse horizontal res. (dx=dy=12.5, dz to 1.5m at surface)
   74
  0.7500000E+00  0.2283620E+01  0.3886115E+01  0.5560840E+01  0.7311335E+01  0.9141340E+01  0.1105475E+02  0.1305565E+02  0.1514845E+02  0.1733770E+02
  0.1962820E+02  0.2202510E+02  0.2453370E+02  0.2715960E+02  0.2990880E+02  0.3278755E+02  0.3580245E+02  0.3896050E+02  0.4226900E+02  0.4573570E+02
  0.4936875E+02  0.5317675E+02  0.5716885E+02  0.6135460E+02  0.6574405E+02  0.7034790E+02  0.7517745E+02  0.8024455E+02  0.8556175E+02  0.9114225E+02
  0.9700000E+02  0.1030000E+03  0.1090000E+03  0.1150000E+03  0.1210000E+03  0.1270000E+03  0.1330000E+03  0.1390000E+03  0.1450000E+03  0.1510000E+03
  0.1570000E+03  0.1630000E+03  0.1690000E+03  0.1750000E+03  0.1810000E+03  0.1870000E+03  0.1930000E+03  0.1990000E+03  0.2050000E+03  0.2110000E+03
  0.2170000E+03  0.2230000E+03  0.2290000E+03  0.2350000E+03  0.2410000E+03  0.2470000E+03  0.2530000E+03  0.2590000E+03  0.2650000E+03  0.2710000E+03
  0.2770000E+03  0.2830000E+03  0.2891835E+03  0.2957515E+03  0.3027400E+03  0.3101895E+03  0.3181455E+03  0.3266580E+03  0.3357840E+03  0.3455865E+03
  0.3561350E+03  0.3675080E+03  0.3797930E+03  0.3930875E+03
  0.1170078E+01  0.1974186E+01  0.2594003E+01  0.2991760E+01  0.3307306E+01  0.3574646E+01  0.3804906E+01  0.4005066E+01  0.4181410E+01  0.4339787E+01
  0.4485124E+01  0.4621353E+01  0.4750686E+01  0.4875836E+01  0.4998381E+01  0.5120102E+01  0.5243196E+01  0.5368729E+01  0.5495924E+01  0.5623946E+01
  0.5755644E+01  0.5893143E+01  0.6038092E+01  0.6188106E+01  0.6340793E+01  0.6500762E+01  0.6670101E+01  0.6854908E+01  0.7049330E+01  0.7254767E+01
  0.7465789E+01  0.7680300E+01  0.7893535E+01  0.8096075E+01  0.8283160E+01  0.8466781E+01  0.8649987E+01  0.8826468E+01  0.8991703E+01  0.9136224E+01
  0.9255341E+01  0.9338848E+01  0.9382482E+01  0.9385867E+01  0.9345815E+01  0.9269720E+01  0.9162700E+01  0.9030963E+01  0.8899016E+01  0.8778744E+01
  0.8678988E+01  0.8584018E+01  0.8498979E+01  0.8427441E+01  0.8368540E+01  0.8328364E+01  0.8282221E+01  0.8240903E+01  0.8205068E+01  0.8171385E+01
  0.8131920E+01  0.8095350E+01  0.8058701E+01  0.8016066E+01  0.8002115E+01  0.8002703E+01  0.8002631E+01  0.7998348E+01  0.7998441E+01  0.7999088E+01
  0.7999716E+01  0.7999969E+01  0.8000012E+01  0.7995745E+01
  0.7025017E+00  0.1168316E+01  0.1515740E+01  0.1733897E+01  0.1903907E+01  0.2044994E+01  0.2163260E+01  0.2263401E+01  0.2349509E+01  0.2424768E+01
  0.2491238E+01  0.2550396E+01  0.2603571E+01  0.2652224E+01  0.2696900E+01  0.2738143E+01  0.2777936E+01  0.2815727E+01  0.2850970E+01  0.2884364E+01
  0.2916806E+01  0.2947891E+01  0.2974824E+01  0.2995233E+01  0.3009345E+01  0.3015863E+01  0.3016171E+01  0.3008328E+01  0.2985163E+01  0.2951501E+01
  0.2902262E+01  0.2846492E+01  0.2777444E+01  0.2696439E+01  0.2606367E+01  0.2503855E+01  0.2383132E+01  0.2241405E+01  0.2078947E+01  0.1890141E+01
  0.1671967E+01  0.1443353E+01  0.1199440E+01  0.9444469E+00  0.6983635E+00  0.4833924E+00  0.3081434E+00  0.1827640E+00  0.1093366E+00  0.7311047E-01
  0.5180452E-01  0.3080843E-01  0.2045872E-01  0.9398986E-02  0.6900783E-02  0.7690613E-02  0.6317271E-02  0.8526515E-02  0.1375791E-01  0.1584957E-01
  0.1798060E-01  0.1780953E-01  0.2147016E-01  0.1630483E-01  0.4618181E-02  0.1293146E-02  0.3342435E-02  0.4550148E-03  0.2442649E-03  0.1373414E-03
  0.4907245E-04  0.8464592E-05 -0.2379627E-05 -0.6557463E-03
  0.2630721E+03  0.2631726E+03  0.2632587E+03  0.2633180E+03  0.2633673E+03  0.2634113E+03  0.2634519E+03  0.2634899E+03  0.2635257E+03  0.2635597E+03
  0.2635923E+03  0.2636237E+03  0.2636543E+03  0.2636843E+03  0.2637139E+03  0.2637433E+03  0.2637726E+03  0.2638021E+03  0.2638320E+03  0.2638625E+03
  0.2638942E+03  0.2639272E+03  0.2639617E+03  0.2639977E+03  0.2640350E+03  0.2640736E+03  0.2641132E+03  0.2641541E+03  0.2641971E+03  0.2642436E+03
  0.2642940E+03  0.2643476E+03  0.2644049E+03  0.2644643E+03  0.2645244E+03  0.2645848E+03  0.2646462E+03  0.2647093E+03  0.2647758E+03  0.2648498E+03
  0.2649333E+03  0.2650218E+03  0.2651089E+03  0.2651920E+03  0.2652744E+03  0.2653598E+03  0.2654512E+03  0.2655499E+03  0.2656540E+03  0.2657616E+03
  0.2658763E+03  0.2659937E+03  0.2661126E+03  0.2662224E+03  0.2663195E+03  0.2664044E+03  0.2664812E+03  0.2665539E+03  0.2666239E+03  0.2666964E+03
  0.2667685E+03  0.2668340E+03  0.2668959E+03  0.2669544E+03  0.2670222E+03  0.2671015E+03  0.2671786E+03  0.2672622E+03  0.2673548E+03  0.2674538E+03
  0.2675627E+03  0.2676760E+03  0.2677988E+03  0.2679296E+03
