D. Lewellen, Coarse horizontal res. (dx=dy=12.5, dz to 1.5m at surface)
   74
  0.7500000E+00  0.2283620E+01  0.3886115E+01  0.5560840E+01  0.7311335E+01  0.9141340E+01  0.1105475E+02  0.1305565E+02  0.1514845E+02  0.1733770E+02
  0.1962820E+02  0.2202510E+02  0.2453370E+02  0.2715960E+02  0.2990880E+02  0.3278755E+02  0.3580245E+02  0.3896050E+02  0.4226900E+02  0.4573570E+02
  0.4936875E+02  0.5317675E+02  0.5716885E+02  0.6135460E+02  0.6574405E+02  0.7034790E+02  0.7517745E+02  0.8024455E+02  0.8556175E+02  0.9114225E+02
  0.9700000E+02  0.1030000E+03  0.1090000E+03  0.1150000E+03  0.1210000E+03  0.1270000E+03  0.1330000E+03  0.1390000E+03  0.1450000E+03  0.1510000E+03
  0.1570000E+03  0.1630000E+03  0.1690000E+03  0.1750000E+03  0.1810000E+03  0.1870000E+03  0.1930000E+03  0.1990000E+03  0.2050000E+03  0.2110000E+03
  0.2170000E+03  0.2230000E+03  0.2290000E+03  0.2350000E+03  0.2410000E+03  0.2470000E+03  0.2530000E+03  0.2590000E+03  0.2650000E+03  0.2710000E+03
  0.2770000E+03  0.2830000E+03  0.2891835E+03  0.2957515E+03  0.3027400E+03  0.3101895E+03  0.3181455E+03  0.3266580E+03  0.3357840E+03  0.3455865E+03
  0.3561350E+03  0.3675080E+03  0.3797930E+03  0.3930875E+03
 -0.1258456E-02 -0.5745603E-02 -0.1242137E-01 -0.1858317E-01 -0.2381160E-01 -0.2852247E-01 -0.3251313E-01 -0.3564259E-01 -0.3786140E-01 -0.3925108E-01
 -0.3999614E-01 -0.4029270E-01 -0.4029739E-01 -0.4011324E-01 -0.3976639E-01 -0.3921681E-01 -0.3842302E-01 -0.3741950E-01 -0.3633276E-01 -0.3521712E-01
 -0.3400237E-01 -0.3260848E-01 -0.3116453E-01 -0.2981842E-01 -0.2834626E-01 -0.2657663E-01 -0.2464763E-01 -0.2266684E-01 -0.2061611E-01 -0.1856257E-01
 -0.1640985E-01 -0.1417815E-01 -0.1212296E-01 -0.1015460E-01 -0.8354385E-02 -0.6819590E-02 -0.5447653E-02 -0.4304555E-02 -0.3344476E-02 -0.2555386E-02
 -0.1939837E-02 -0.1424359E-02 -0.1032825E-02 -0.7519128E-03 -0.5400168E-03 -0.3554345E-03 -0.1737932E-03  0.2175733E-04  0.2170082E-03  0.3487255E-03
  0.3852548E-03  0.3461227E-03  0.2695861E-03  0.1985708E-03  0.1659863E-03  0.1492099E-03  0.1300162E-03  0.1062635E-03  0.7087250E-04  0.2126294E-04
 -0.4047442E-04 -0.1038261E-03 -0.1514107E-03 -0.1658718E-03 -0.1604064E-03 -0.1576150E-03 -0.1502908E-03 -0.1277629E-03 -0.9109537E-04 -0.4773230E-04
 -0.1163539E-04  0.6161536E-05  0.7399461E-05  0.2455283E-05
 -0.5494074E-01 -0.5022683E-01 -0.4321720E-01 -0.3659920E-01 -0.3089006E-01 -0.2564760E-01 -0.2107162E-01 -0.1731183E-01 -0.1441501E-01 -0.1229140E-01
 -0.1075602E-01 -0.9613317E-02 -0.8692713E-02 -0.7868816E-02 -0.7118031E-02 -0.6502687E-02 -0.6080047E-02 -0.5816230E-02 -0.5587083E-02 -0.5340826E-02
 -0.5150464E-02 -0.5100177E-02 -0.5042585E-02 -0.4804628E-02 -0.4575663E-02 -0.4494302E-02 -0.4440294E-02 -0.4337041E-02 -0.4224967E-02 -0.4052235E-02
 -0.3882381E-02 -0.3759430E-02 -0.3526919E-02 -0.3292231E-02 -0.3002543E-02 -0.2588137E-02 -0.2200555E-02 -0.1835817E-02 -0.1527991E-02 -0.1240538E-02
 -0.9497186E-03 -0.6825391E-03 -0.3975633E-03 -0.1142124E-03  0.1404912E-03  0.3301820E-03  0.4216699E-03  0.3935157E-03  0.2726982E-03  0.1471879E-03
  0.6448513E-04  0.2519280E-04  0.1100658E-04  0.4915838E-05  0.1832472E-05  0.9050336E-06  0.4555932E-06  0.2186042E-06  0.8980587E-07  0.4357235E-07
  0.2401805E-07  0.1592610E-07  0.1006115E-07  0.2907527E-08 -0.2987398E-09 -0.3521317E-09  0.6208211E-09  0.9629126E-09 -0.1500943E-09 -0.1492828E-09
 -0.9137787E-10 -0.3272854E-10  0.5934279E-09  0.5997695E-09
