time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
240.00000000000102,300,0.41491298614063693,-0.156001016497612,-0.07280291616916656,0.13282006978988647,0.0,7.768472443103747e-08,10.0,1.860025800048959e-09,4.894528865814209,2.2834866046905518,46.78199768066406,77.78031158447266,124.56230926513672
479.99999999999704,600,0.4352824717497464,-0.1737777143716812,-0.07550166547298431,0.13697682321071625,0.0,7.98702259885431e-08,10.0,2.278014932244332e-08,5.19852352142334,2.2593722343444824,62.42730712890625,80.0325698852539,142.45987701416016
720.0000000000005,900,0.44275629627149726,-0.1810203194618225,-0.07523719221353531,0.13943110406398773,0.0,7.659197365228465e-08,10.0,7.342314489733326e-08,5.32568883895874,2.2117373943328857,76.80827331542969,72.72191619873047,149.53018951416016
960.0000000000141,1200,0.44387913937753437,-0.1823950856924057,-0.0745140090584755,0.14327847957611084,0.0,7.78834063908107e-08,10.0,2.2012390843428875e-07,5.3507795333862305,2.182257652282715,91.39767456054688,71.06446838378906,162.46214294433594
1200.0000000000275,1500,0.44475676563398736,-0.18382017314434052,-0.07306420803070068,0.1385204941034317,0.0,7.589657968765096e-08,9.999999046325684,6.445787903430755e-07,5.377009868621826,2.13533616065979,104.543701171875,70.86656951904297,175.41027069091797
1440.000000000001,1800,0.45068054742779934,-0.18965034186840057,-0.07271602749824524,0.1370706707239151,0.0,6.993612089445378e-08,10.0,1.6984249668894336e-06,5.476174354553223,2.0957796573638916,114.05738067626953,71.7847671508789,185.84214782714844
1679.9999999999745,2100,0.44824456802822227,-0.18817512691020966,-0.07042904943227768,0.14342950284481049,0.0,7.937352108911e-08,10.0,3.853505404549651e-06,5.46354341506958,2.0445969104766846,127.33935546875,72.38809204101562,199.72744750976562
1919.9999999999482,2400,0.44889718943584694,-0.18903061747550964,-0.06980814039707184,0.1428748220205307,0.0,8.54395381111317e-08,10.0,7.579233169963118e-06,5.479760646820068,2.02005934715271,142.900146484375,72.2452163696289,215.1453628540039
2159.999999999922,2700,0.4544711505697122,-0.19438426196575165,-0.06982258707284927,0.14255698025226593,0.0,8.150004049412019e-08,10.0,1.3008397218072787e-05,5.56334114074707,1.9946715831756592,150.1026611328125,74.26444244384766,224.36710357666016
2399.9999999998954,3000,0.4540837581145356,-0.19429069757461548,-0.06903832405805588,0.14355431497097015,0.0,7.402152135682627e-08,10.0,1.847219573392067e-05,5.562438011169434,1.9769610166549683,156.48480224609375,71.57379913330078,228.05860137939453
2639.999999999869,3300,0.45245159433804605,-0.19335037469863892,-0.06725189834833145,0.13996577262878418,0.0,7.5101851848558e-08,10.0,2.2861435354570858e-05,5.556963920593262,1.9328324794769287,165.8455810546875,71.69517517089844,237.54075622558594
2879.9999999998427,3600,0.4514051130692051,-0.19268076121807098,-0.0662943571805954,0.14511410892009735,0.0,7.450580596923828e-08,10.0,2.6773828722070903e-05,5.551753520965576,1.9078178405761719,177.52305603027344,70.44696807861328,247.97002410888672
3119.9999999998163,3900,0.44821438795504054,-0.19050608575344086,-0.0637705996632576,0.14361274242401123,0.0,7.351239617037209e-08,9.999999046325684,3.058720176341012e-05,5.525666236877441,1.8497467041015625,183.26539611816406,71.39851379394531,254.66390991210938
3359.99999999979,4200,0.4465578128839343,-0.18943244218826294,-0.06229964271187782,0.14487101137638092,0.0,8.893509573226765e-08,10.0,3.310967076686211e-05,5.514490127563477,1.8129241466522217,196.2977294921875,70.60626983642578,266.9039993286133
3599.9999999997635,4500,0.44814899738889535,-0.19136974215507507,-0.060937121510505676,0.1530691534280777,0.0,7.77343913682671e-08,10.0,3.373868821654469e-05,5.5521769523620605,1.7610831260681152,219.9822998046875,70.06604766845703,290.04834747314453
3839.999999999737,4800,0.4496511731276887,-0.19320090115070343,-0.059604212641716,0.14572294056415558,0.0,6.837149868488268e-08,10.0,3.3109001378761604e-05,5.584414482116699,1.7151947021484375,249.71987915039062,74.36156463623047,324.0814437866211
4079.9999999997103,5100,0.45264147920838105,-0.19604052603244781,-0.059545714408159256,0.14493782818317413,0.0,7.474174168464742e-08,10.0,3.2487540011061355e-05,5.623630046844482,1.7011905908584595,279.9295349121094,74.05938720703125,353.9889221191406
4319.999999999684,5400,0.45458321081902753,-0.1979173868894577,-0.05942418798804283,0.14353030920028687,0.0,6.67572024326546e-08,10.0,3.048263351956848e-05,5.647791385650635,1.6888757944107056,302.7952575683594,72.83546447753906,375.63072204589844
4559.999999999658,5700,0.4543320081348961,-0.19775478541851044,-0.059171441942453384,0.1471554934978485,0.0,7.212162245195941e-08,10.0,2.8145237592980266e-05,5.650237083435059,1.6819939613342285,310.0323791503906,73.9634017944336,383.9957809448242
4799.999999999632,6000,0.4550470473835893,-0.19839614629745483,-0.05929628387093544,0.16261479258537292,0.0,6.638467198172293e-08,10.0,2.685748040676117e-05,5.656867980957031,1.6807916164398193,304.40057373046875,74.91632080078125,379.31689453125
5039.999999999604,6300,0.4544584245285999,-0.19829604029655457,-0.05774372071027756,0.16994982957839966,0.0,6.844599909072713e-08,10.0,2.8030639441567473e-05,5.657629489898682,1.6370385885238647,302.80596923828125,72.25909423828125,375.0650634765625
5279.999999999578,6600,0.45338361330794036,-0.19763362407684326,-0.05651997774839401,0.13899877667427063,0.0,6.586313361367502e-08,10.0,3.2401978387497365e-05,5.646887302398682,1.6055045127868652,305.09869384765625,70.73961639404297,375.8383102416992
5519.999999999552,6900,0.4610830049167345,-0.20456165075302124,-0.057898566126823425,0.13857829570770264,0.0,6.879990621655452e-08,10.0,3.8283913454506546e-05,5.744213581085205,1.6227788925170898,310.3302917480469,73.25170135498047,383.58199310302734
5759.999999999525,7200,0.46316330594849586,-0.20702716708183289,-0.05620221421122551,0.13987071812152863,0.0,5.5804850518370586e-08,10.0,5.4599491704721004e-05,5.790192127227783,1.5755443572998047,314.1289978027344,71.00272369384766,385.13172149658203
5999.999999999499,7500,0.462542237655309,-0.20655830204486847,-0.05573390796780586,0.14048181474208832,0.0,6.615494640982433e-08,10.0,9.103699994739145e-05,5.789091110229492,1.5661040544509888,317.9828796386719,73.61106872558594,391.5939483642578
6239.9999999994725,7800,0.4603600518044699,-0.20456236600875854,-0.05539988353848457,0.1347467303276062,0.0,6.932765472811298e-08,10.000226974487305,0.00018031637591775507,5.766870021820068,1.562034010887146,320.94573974609375,74.40725708007812,395.3529968261719
6479.999999999446,8100,0.45988202031234376,-0.2042969912290573,-0.05469353124499321,0.14511993527412415,0.0,6.788099682353277e-08,10.00068187713623,0.0002927729510702193,5.770554065704346,1.5423791408538818,326.0592041015625,71.64826202392578,397.7074661254883
6719.99999999942,8400,0.4563465950021585,-0.20157450437545776,-0.05231351777911186,0.13554227352142334,0.0,6.908550886919329e-08,10.000810623168945,0.00031369589851237833,5.739469528198242,1.483622670173645,329.7234191894531,72.2605209350586,401.9839401245117
6959.999999999393,8700,0.45451320264999406,-0.19986844062805176,-0.052238233387470245,0.13361606001853943,0.0,7.368624466153051e-08,9.99996280670166,0.0006853935192339122,5.708095550537109,1.4868535995483398,337.2544860839844,73.03472137451172,410.2892074584961
7199.999999999367,9000,0.45710891327769,-0.2021315097808838,-0.052937254309654236,0.13646942377090454,0.0,7.30032709839179e-08,10.000137329101562,0.0013685679296031594,5.740617752075195,1.4986697435379028,346.69659423828125,70.37523651123047,417.0718307495117
7439.999999999341,9300,0.45544343013040667,-0.20057900249958038,-0.052865270525217056,0.13367332518100739,0.0,8.096297676729591e-08,9.999670028686523,0.0029696018900722265,5.712148189544678,1.5031875371932983,349.7757263183594,73.28355407714844,423.0592803955078
7679.999999999314,9600,0.45636350563864403,-0.20198805630207062,-0.05075666308403015,0.13518066704273224,0.0,6.131828200750533e-08,9.993375778198242,0.014168416149914265,5.742394924163818,1.441640019416809,344.08160400390625,73.15113830566406,417.2327423095703
7919.999999999288,9900,0.4525773668186779,-0.19885680079460144,-0.0490894578397274,0.13575538992881775,0.0,7.154265091458001e-08,9.975846290588379,0.03409887105226517,5.699265480041504,1.4077062606811523,324.82135009765625,70.33303833007812,395.1543884277344
8159.9999999992615,10200,0.44676240871748346,-0.1941337287425995,-0.046377990394830704,0.1298241764307022,0.0,5.612770692664526e-08,9.951017379760742,0.05935685336589813,5.635903358459473,1.3540161848068237,312.5138854980469,70.35649108886719,382.87037658691406
8399.999999999234,10500,0.44263058770261576,-0.1904025673866272,-0.046176061034202576,0.13234302401542664,0.0,7.172425853241293e-08,9.929959297180176,0.09122052043676376,5.584489822387695,1.358162522315979,303.60430908203125,69.91889953613281,373.52320861816406
8639.999999999209,10800,0.43842477762299187,-0.18674421310424805,-0.04553788900375366,0.1267799288034439,0.0,6.119410045357654e-08,9.918325424194336,0.1226450502872467,5.532804012298584,1.3550976514816284,296.3198547363281,68.9057388305664,365.22559356689453
8879.999999999181,11100,0.43803318806225416,-0.1861218363046646,-0.04662551358342171,0.12640385329723358,0.0,6.516774675446868e-08,9.912158966064453,0.15192914009094238,5.518904685974121,1.385183572769165,293.15692138671875,67.36905670166016,360.5259780883789
9119.999999999156,11400,0.4356190469721108,-0.18409232795238495,-0.04604750871658325,0.12568852305412292,0.0,6.482004977215183e-08,9.907247543334961,0.1821109801530838,5.488674640655518,1.375634789466858,288.24371337890625,63.823753356933594,352.06746673583984
9359.999999999129,11700,0.4325781506124763,-0.18140925467014313,-0.04589139297604561,0.13203638792037964,0.0,6.198883539809685e-08,9.90443229675293,0.20995306968688965,5.449428558349609,1.3786561489105225,289.47137451171875,65.05903625488281,354.53041076660156
9599.999999999103,12000,0.4348454457248583,-0.18290233612060547,-0.04797891154885292,0.13454650342464447,0.0,7.05694205294094e-08,9.900789260864258,0.23261098563671112,5.465834617614746,1.4317530393600464,293.9156188964844,69.09307098388672,363.0086898803711
9839.999999999396,12300,0.4317326248039943,-0.18031428754329681,-0.04721366614103317,0.13064192235469818,0.0,5.851189399663781e-08,9.896934509277344,0.24957221746444702,5.426725387573242,1.420703649520874,297.91058349609375,67.3080825805664,365.21866607666016
10079.999999999689,12600,0.43415018048553083,-0.18228858709335327,-0.047937314957380295,0.1291378140449524,0.0,8.113682525845434e-08,9.894457817077637,0.26280149817466736,5.454095363616943,1.4320521354675293,305.5432434082031,68.13301849365234,373.67626190185547
10319.999999999982,12900,0.4353402856316058,-0.18341509997844696,-0.04771973192691803,0.13133324682712555,0.0,5.304813655016005e-08,9.893287658691406,0.27252230048179626,5.473605632781982,1.4209942817687988,315.83355712890625,68.95606231689453,384.7896194458008
10560.000000000276,13200,0.4342681405079748,-0.18250423669815063,-0.04751784726977348,0.13137321174144745,0.0,5.4637592228345966e-08,9.892828941345215,0.2806084454059601,5.461089134216309,1.4190642833709717,326.36090087890625,70.5755844116211,396.93648529052734
10800.00000000057,13500,0.43100489732434305,-0.1796424835920334,-0.0473000593483448,0.13223908841609955,0.0,5.6922438318451896e-08,9.890881538391113,0.28856372833251953,5.418583393096924,1.4268872737884521,330.98004150390625,69.97470092773438,400.9547424316406
11040.000000000862,13800,0.43362906317663347,-0.18215495347976685,-0.046652115881443024,0.13864479959011078,0.0,4.7683716530855236e-08,9.890351295471191,0.29703477025032043,5.458433628082275,1.4004690647125244,327.5939636230469,72.42424774169922,400.0182113647461
11280.000000001155,14100,0.4325731569662438,-0.18100179731845856,-0.047455981373786926,0.13519160449504852,0.0,4.708767065153552e-08,9.891265869140625,0.3072488009929657,5.43681001663208,1.4295440912246704,314.9706115722656,71.50018310546875,386.4707946777344
11520.00000000145,14400,0.4286864096926792,-0.17755340039730072,-0.047402024269104004,0.13712994754314423,0.0,5.861123497652443e-08,9.891105651855469,0.315738320350647,5.384000301361084,1.4391164779663086,306.46441650390625,69.20576477050781,375.67018127441406
11760.000000001743,14700,0.4272654139858169,-0.17618508636951447,-0.04780597612261772,0.13285446166992188,0.0,4.927317576175483e-08,9.888792037963867,0.3228033483028412,5.358090877532959,1.4540941715240479,305.852783203125,69.14991760253906,375.00270080566406
12000.000000002035,15000,0.4283461957847282,-0.17694751918315887,-0.04852479696273804,0.13737019896507263,0.0,6.139278241334978e-08,9.886821746826172,0.33102869987487793,5.3632917404174805,1.4671955108642578,309.81451416015625,69.53184509277344,379.3463592529297
12240.000000002328,15300,0.42773930193523124,-0.17625819146633148,-0.04906877502799034,0.13392342627048492,0.0,5.354484144959315e-08,9.882490158081055,0.3437858819961548,5.352181911468506,1.4887233972549438,311.0211181640625,68.5075912475586,379.5287094116211
12480.000000002623,15600,0.42714640891783207,-0.17558959126472473,-0.04957597702741623,0.13308201730251312,0.0,5.424022830879949e-08,9.878811836242676,0.3588128983974457,5.336637020111084,1.5039864778518677,306.18414306640625,71.45735931396484,377.6415023803711
12720.000000002916,15900,0.43020972863502316,-0.1776222139596939,-0.05201064795255661,0.13357041776180267,0.0,5.06639494801675e-08,9.879651069641113,0.37303078174591064,5.359736442565918,1.5633858442306519,303.3017578125,67.57893371582031,370.8806915283203
12960.000000003209,16200,0.43186105103536215,-0.17875654995441437,-0.05319610610604286,0.12733493745326996,0.0,4.927317576175483e-08,9.882357597351074,0.38530609011650085,5.375471115112305,1.597155213356018,302.68511962890625,69.63887786865234,372.3239974975586
13200.000000003502,16500,0.4289834700335311,-0.17643731832504272,-0.05230432376265526,0.128975972533226,0.0,4.69883296716489e-08,9.883502960205078,0.3956834375858307,5.343350887298584,1.5857893228530884,301.277587890625,69.56729888916016,370.84488677978516
13440.000000003796,16800,0.42660932416132186,-0.17449726164340973,-0.05170177295804024,0.1302141398191452,0.0,5.4637592228345966e-08,9.880141258239746,0.4078083038330078,5.316568374633789,1.5785192251205444,301.5445861816406,71.29785919189453,372.84244537353516
13680.000000004089,17100,0.4287887440759183,-0.1765243113040924,-0.05141584202647209,0.12775062024593353,0.0,5.125999535948722e-08,9.879133224487305,0.4258544147014618,5.346325397491455,1.5612672567367554,300.61553955078125,70.56816864013672,371.18370819091797
