 Cuxart-Jimenez, Meso-NH, 32x32x32, 8 hour, 32_A8                                                                                  
 32
  0.6250000E+01  0.1875000E+02  0.3125000E+02  0.4375000E+02  0.5625000E+02  0.6875000E+02  0.8125000E+02  0.9375000E+02  0.1062500E+03  0.1187500E+03
  0.1312500E+03  0.1437500E+03  0.1562500E+03  0.1687500E+03  0.1812500E+03  0.1937500E+03  0.2062500E+03  0.2187500E+03  0.2312500E+03  0.2437500E+03
  0.2562500E+03  0.2687500E+03  0.2812500E+03  0.2937500E+03  0.3062500E+03  0.3187500E+03  0.3312500E+03  0.3437500E+03  0.3562500E+03  0.3687500E+03
  0.3812500E+03  0.3937500E+03
  0.2381525E+01  0.3459735E+01  0.4172023E+01  0.4830848E+01  0.5449790E+01  0.6032810E+01  0.6616464E+01  0.7133507E+01  0.7627475E+01  0.8070065E+01
  0.8522940E+01  0.8816838E+01  0.9027225E+01  0.9148478E+01  0.9140128E+01  0.8935702E+01  0.8513700E+01  0.8182973E+01  0.8022659E+01  0.7966667E+01
  0.7975619E+01  0.7993383E+01  0.8008730E+01  0.8017841E+01  0.8014474E+01  0.8010875E+01  0.8010489E+01  0.8008527E+01  0.8002114E+01  0.8002162E+01
  0.8003527E+01  0.8002605E+01
  0.1756933E+01  0.2469371E+01  0.2802118E+01  0.3010746E+01  0.3133538E+01  0.3202218E+01  0.3178968E+01  0.3058676E+01  0.2880619E+01  0.2592582E+01
  0.2233046E+01  0.1869951E+01  0.1495051E+01  0.1051142E+01  0.5656374E+00  0.1804520E+00 -0.4104359E-02 -0.4097480E-01 -0.2104676E-01  0.5365567E-02
  0.1217969E-01  0.1111053E-01  0.2105233E-02  0.8588851E-02  0.1177826E-01 -0.6784723E-03  0.1182466E-01  0.9864550E-02  0.9994479E-03  0.1067670E-01
 -0.2535328E-02 -0.3812136E-02
  0.2635885E+03  0.2636831E+03  0.2637572E+03  0.2638262E+03  0.2638926E+03  0.2639602E+03  0.2640310E+03  0.2641008E+03  0.2641779E+03  0.2642674E+03
  0.2643799E+03  0.2645292E+03  0.2647285E+03  0.2649777E+03  0.2652656E+03  0.2655620E+03  0.2658633E+03  0.2660992E+03  0.2662879E+03  0.2664343E+03
  0.2665641E+03  0.2666878E+03  0.2668032E+03  0.2669329E+03  0.2670655E+03  0.2671848E+03  0.2673012E+03  0.2674345E+03  0.2675593E+03  0.2676775E+03
  0.2678036E+03  0.2679232E+03
