 Cuxart-Jimenez, Meso-NH, 32x32x32, 8 hour, 32_C8                                                                                  
 32
  0.6250000E+01  0.1875000E+02  0.3125000E+02  0.4375000E+02  0.5625000E+02  0.6875000E+02  0.8125000E+02  0.9375000E+02  0.1062500E+03  0.1187500E+03
  0.1312500E+03  0.1437500E+03  0.1562500E+03  0.1687500E+03  0.1812500E+03  0.1937500E+03  0.2062500E+03  0.2187500E+03  0.2312500E+03  0.2437500E+03
  0.2562500E+03  0.2687500E+03  0.2812500E+03  0.2937500E+03  0.3062500E+03  0.3187500E+03  0.3312500E+03  0.3437500E+03  0.3562500E+03  0.3687500E+03
  0.3812500E+03  0.3937500E+03
 -0.7642122E-02 -0.3005983E-01 -0.3384216E-01 -0.3366832E-01 -0.3053311E-01 -0.2710158E-01 -0.2412946E-01 -0.2135053E-01 -0.1661001E-01 -0.1249125E-01
 -0.8127192E-02 -0.4742594E-02 -0.2581622E-02 -0.1430084E-02 -0.6238229E-03 -0.2831364E-03 -0.2323657E-03 -0.1198068E-03 -0.2990431E-03 -0.3090203E-03
 -0.1971766E-03 -0.1820921E-03 -0.1546309E-03 -0.1251870E-03 -0.1055264E-03 -0.8183387E-04 -0.5828520E-04 -0.3875469E-04 -0.2673648E-04 -0.6838487E-05
 -0.4102602E-06  0.7082704E-07
 -0.4811624E-01 -0.2812758E-01 -0.1698355E-01 -0.1342294E-01 -0.1087047E-01 -0.8809066E-02 -0.6538137E-02 -0.4285650E-02 -0.2628611E-02 -0.1432056E-02
 -0.6463359E-03 -0.1592107E-03 -0.3353313E-04 -0.4106569E-05  0.8114752E-08  0.7875995E-07  0.5912057E-07  0.3948582E-07  0.2249084E-07  0.6551609E-08
 -0.4406376E-08 -0.3917777E-08 -0.2591475E-08 -0.6480448E-09  0.7342160E-09  0.4151196E-09  0.2363314E-09  0.8810516E-09  0.6720708E-09 -0.1529539E-09
 -0.4201461E-10  0.1035901E-09
 -0.3334550E-02 -0.1557502E-01 -0.1554401E-01 -0.1289894E-01 -0.8761285E-02 -0.5244016E-02 -0.2675787E-02  0.4389517E-03  0.2732878E-02  0.3965992E-02
  0.4734866E-02  0.4508721E-02  0.4010368E-02  0.2442632E-02  0.1414540E-02  0.6458479E-03  0.2477934E-03  0.1821854E-03  0.1311638E-03  0.1762365E-03
  0.1395139E-03  0.9871709E-04  0.4531950E-04  0.5182874E-04  0.2739000E-04  0.7787666E-04  0.7420504E-05  0.2174189E-04 -0.2125587E-04 -0.3561549E-05
 -0.4162888E-04  0.1384523E-04
