time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
240.00000000000102,300,0.3713639550614635,-0.1239406019449234,-0.06048324331641197,0.12584993243217468,0.6292496621608734,7.390976008991856e-08,10.0,1.5609838976970991e-09,4.357416152954102,2.128401041030884,19.539257049560547,42.331974029541016,61.87123107910156
479.99999999999704,600,0.3462280271277348,-0.10722054541110992,-0.05360497906804085,0.1299138069152832,0.649569034576416,8.858740585537817e-08,10.0,1.3113021779531664e-08,4.036239147186279,2.020742893218994,31.560449600219727,39.055763244628906,70.61621284484863
720.0000000000005,900,0.34614332204454284,-0.10711988061666489,-0.05367507040500641,0.1363968700170517,0.6819843500852585,8.65757456836036e-08,10.0,5.7495196159607076e-08,4.022607326507568,2.018955707550049,47.50568389892578,50.427669525146484,97.93335342407227
960.0000000000141,1200,0.35845349015773126,-0.11516350507736206,-0.056980397552251816,0.13304981589317322,0.6652490794658661,7.55985567479911e-08,10.0,1.9324360778227856e-07,4.169961452484131,2.0661447048187256,64.01951599121094,58.832786560058594,122.85230255126953
1200.0000000000275,1500,0.3762253177984899,-0.12759222090244293,-0.06128091737627983,0.1420804113149643,0.7104020565748215,8.453498878679966e-08,10.0,3.8730212281734566e-07,4.397961139678955,2.119666337966919,82.22090911865234,65.11699676513672,147.33790588378906
1440.000000000001,1800,0.38504505857070204,-0.13416297733783722,-0.0630970150232315,0.14396686851978302,0.7198343425989151,8.362034975561983e-08,9.999999046325684,5.959835789326462e-07,4.517762184143066,2.1338655948638916,101.2448959350586,69.89990997314453,171.14480590820312
1679.9999999999745,2100,0.3908899797732675,-0.13888682425022125,-0.06369265913963318,0.1482921689748764,0.741460844874382,7.64817613685409e-08,10.0,8.057616582846094e-07,4.607626914978027,2.1231846809387207,113.58894348144531,72.21653747558594,185.80548095703125
1919.9999999999482,2400,0.39388742533900195,-0.14150214195251465,-0.06362255662679672,0.15351003408432007,0.7675501704216003,7.708867855171775e-08,10.0,9.526300459583581e-07,4.6669535636901855,2.101735830307007,130.26351928710938,75.24242401123047,205.50594329833984
2159.999999999922,2700,0.39684915842568075,-0.14441177248954773,-0.06283394992351532,0.15274356305599213,0.7637178152799606,9.012408952457918e-08,10.0,9.636394224799005e-07,4.722155570983887,2.0595767498016357,155.11224365234375,79.21929931640625,234.33154296875
2399.9999999998954,3000,0.4000213898297102,-0.14735671877861023,-0.06238167732954025,0.15347497165203094,0.7673748582601547,8.583069188716763e-08,10.0,1.089563625100709e-06,4.776230335235596,2.026923656463623,179.9098358154297,83.57299041748047,263.48282623291016
