Arnold Moene (arnold.moene@wur.nl) Wageningen University; grid size 12.5 m ; adjusted dissipation. in lower 50 m.
32
  6.2000000E+00  1.8800000E+01  3.1200000E+01  4.3700000E+01  5.6200000E+01  6.8700000E+01  8.1200000E+01  9.3700000E+01  1.0620000E+02  1.1870000E+02
  1.3130000E+02  1.4380000E+02  1.5630000E+02  1.6880000E+02  1.8130000E+02  1.9380000E+02  2.0630000E+02  2.1880000E+02  2.3130000E+02  2.4380000E+02
  2.5630000E+02  2.6880000E+02  2.8130000E+02  2.9380000E+02  3.0630000E+02  3.1880000E+02  3.3130000E+02  3.4380000E+02  3.5630000E+02  3.6880000E+02
  3.8130000E+02  3.9380000E+02
  7.4000000E-03  8.6700000E-02  5.1900000E-02  5.5600000E-02  5.3200000E-02  4.5700000E-02  4.3900000E-02  4.9400000E-02  4.2900000E-02  3.9100000E-02
  3.7200000E-02  3.7100000E-02  3.4300000E-02  3.1800000E-02  3.0400000E-02  2.7300000E-02  2.4500000E-02  1.8300000E-02  1.3100000E-02  9.0000000E-03
  7.8000000E-03  6.7000000E-03  5.7000000E-03  4.5000000E-03  2.9000000E-03  1.3000000E-03  6.0000000E-04  4.0000000E-04  3.0000000E-04  2.0000000E-04
  1.0000000E-04  1.0000000E-04
  3.9000000E-03  8.5000000E-02  5.1100000E-02  5.4600000E-02  5.2100000E-02  4.3700000E-02  3.9300000E-02  4.1100000E-02  4.1000000E-02  5.2800000E-02
  5.7400000E-02  4.6600000E-02  3.1400000E-02  2.4400000E-02  2.0400000E-02  1.9800000E-02  1.8400000E-02  1.6600000E-02  1.1700000E-02  8.8000000E-03
  7.7000000E-03  6.8000000E-03  5.7000000E-03  4.5000000E-03  2.9000000E-03  1.3000000E-03  6.0000000E-04  4.0000000E-04  3.0000000E-04  2.0000000E-04
  1.0000000E-04  1.0000000E-04
  2.2100000E-02  5.6050000E-02  6.0250000E-02  5.2800000E-02  5.0050000E-02  4.2650000E-02  3.4200000E-02  2.7050000E-02  2.2450000E-02  2.0400000E-02
  1.9100000E-02  1.8350000E-02  1.8000000E-02  1.7450000E-02  1.6850000E-02  1.5600000E-02  1.3550000E-02  1.1450000E-02  9.6000000E-03  8.3500000E-03
  7.8000000E-03  7.1500000E-03  6.1500000E-03  5.0000000E-03  3.7500000E-03  2.6500000E-03  1.9000000E-03  1.3500000E-03  9.0000000E-04  6.0000000E-04
  3.5000000E-04 -9.9990000E+03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.0000000E-05 -2.5000000E-04 -5.0000000E-04 -1.5500000E-03  2.8000000E-03  1.3500000E-02
  1.5450000E-02  9.1000000E-03  1.4000000E-02  1.8900000E-02  1.9300000E-02  2.2150000E-02  3.1650000E-02  4.0300000E-02  5.4300000E-02  7.7500000E-02
  1.1235000E-01  1.4150000E-01  1.5895000E-01  2.0565000E-01  2.3220000E-01  2.3980000E-01  2.2625000E-01  1.8335000E-01  1.5685000E-01  1.3440000E-01
 -4.4300000E-02 -9.9990000E+03
  5.2708200E-03  1.2726500E-01  7.6290700E-02  8.1307700E-02  7.7175800E-02  6.3138800E-02  4.9170500E-02  3.4386700E-02  1.8908800E-02  8.9890500E-03
  4.4768300E-03  2.2442700E-03  1.3882700E-03  1.0675100E-03  1.1024000E-03  1.0161800E-03  6.3256200E-04  2.2712800E-04  4.5152800E-05  8.1921700E-06
  6.5242700E-06  6.9483200E-06  4.3618700E-06  1.2635900E-06  2.6521200E-07  9.4288000E-09  2.9823000E-09  2.5822700E-09  2.5061800E-09  2.5007700E-09
  2.5000000E-09  2.5000000E-09
  1.3331000E-04  1.2726000E-04  1.2144000E-04  1.1988000E-04  1.2490000E-04  1.5690000E-04  3.2733000E-04  1.5392000E-03  6.5193000E-03  1.6327000E-02
  2.0507000E-02  1.8115000E-02  1.4624000E-02  1.2492000E-02  1.0976000E-02  9.3961000E-03  8.0135000E-03  6.5157000E-03  5.4182000E-03  4.4886000E-03
  3.6784000E-03  2.9782000E-03  2.3679000E-03  1.8856000E-03  1.4305000E-03  1.1430000E-03  8.9483000E-04  6.6036000E-04  4.1559000E-04  2.2885000E-04
  1.2025000E-04  5.4010000E-08
