Arnold Moene (arnold.moene@wur.nl) Wageningen University; grid size 12.5 m ; adjusted dissipation. in lower 50 m.
32
  6.2000000E+00  1.8800000E+01  3.1200000E+01  4.3700000E+01  5.6200000E+01  6.8700000E+01  8.1200000E+01  9.3700000E+01  1.0620000E+02  1.1870000E+02
  1.3130000E+02  1.4380000E+02  1.5630000E+02  1.6880000E+02  1.8130000E+02  1.9380000E+02  2.0630000E+02  2.1880000E+02  2.3130000E+02  2.4380000E+02
  2.5630000E+02  2.6880000E+02  2.8130000E+02  2.9380000E+02  3.0630000E+02  3.1880000E+02  3.3130000E+02  3.4380000E+02  3.5630000E+02  3.6880000E+02
  3.8130000E+02  3.9380000E+02
  1.2730000E-05  1.4896000E-05  5.0360000E-06  7.7454000E-06  1.1393000E-05  1.7934000E-05  4.4055000E-05  1.0490000E-04  1.5111000E-04  1.3754000E-04
  9.6678000E-05  6.3828000E-05  4.4252000E-05  3.2536000E-05  2.4503000E-05  1.7430000E-05  1.0872000E-05  5.5675000E-06  2.0946000E-06  3.4696000E-07
 -1.3677000E-08 -1.4772000E-08  3.3707000E-09  3.0122000E-09 -2.5910000E-09  8.7447000E-10 -1.0028000E-09  6.8135000E-10  2.3365000E-10  1.3153000E-10
  3.8753000E-11  7.4446000E-12
 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06
 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06
 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06 -9.9999900E+06
 -9.9999900E+06 -9.9999900E+06
 -2.3136000E-07 -3.4013000E-07 -1.7185000E-07 -1.2413000E-07 -2.2665000E-07 -1.3688000E-06 -7.5564000E-06 -2.2400000E-05 -3.5929000E-05 -3.6554000E-05
 -2.9349000E-05 -2.1325000E-05 -1.4321000E-05 -9.7230000E-06 -8.0703000E-06 -7.6764000E-06 -6.7595000E-06 -5.2087000E-06 -2.9076000E-06 -7.7695000E-07
  2.6493000E-07  2.1934000E-07  1.5753000E-07  3.1761000E-07  4.8126000E-07  8.6557000E-07  1.2195000E-06  1.4145000E-06  1.2718000E-06  8.4888000E-07
  4.8576000E-07  1.8999000E-07
 -1.4925000E-08  3.7679000E-08  1.4830000E-08 -7.5489000E-09 -3.2774000E-08  1.0792000E-07  3.8394000E-07 -3.9660000E-06 -5.2120000E-06  1.6305000E-06
  3.3704000E-06  2.6931000E-06  1.0021000E-06 -6.8508000E-07  3.4499000E-08  2.7622000E-07  1.2175000E-07 -5.6972000E-07 -9.5578000E-08 -3.5201000E-08
 -1.7030000E-07  1.9813000E-07  2.1491000E-07  5.7655000E-08  1.5587000E-07  1.6597000E-07  1.2981000E-07  8.5255000E-08  6.2154000E-08  3.2078000E-08
  2.4814000E-08  1.3243000E-08
 -2.3519000E-05 -9.2528000E-06 -4.6097000E-06 -9.4891000E-06 -1.2426000E-05 -1.7167000E-05 -3.7302000E-05 -8.2010000E-05 -8.8350000E-05 -5.3424000E-05
 -2.9312000E-05 -1.7292000E-05 -1.4634000E-05 -1.2952000E-05 -1.0878000E-05 -6.8795000E-06 -2.6746000E-06 -6.6165000E-07 -1.1280000E-07 -2.2365000E-08
 -2.5944000E-08 -3.6773000E-08 -1.4508000E-08 -4.9258000E-09 -8.7068000E-10 -2.0927000E-10 -1.1155000E-10 -7.5859000E-11 -5.1127000E-11 -3.1508000E-11
 -1.6549000E-11 -8.9304000E-12
 -7.4647000E-07 -5.8960000E-07 -3.7534000E-07 -9.2544000E-07 -1.3116000E-06 -1.1225000E-06 -6.0800000E-07  2.0317000E-07 -6.5635000E-07 -2.0242000E-08
  4.7952000E-07  4.9535000E-07  6.6858000E-07  4.6060000E-08  1.3943000E-07 -4.0507000E-07  3.2275000E-07  2.1202000E-07  2.3166000E-07  5.8992000E-08
  3.9136000E-08 -8.7681000E-08  4.2059000E-08 -3.5085000E-08 -1.6633000E-08 -1.1466000E-08 -2.3445000E-08 -1.8675000E-08 -1.2968000E-08 -3.5688000E-09
  1.3167000E-09  2.1608000E-09
