Arnold Moene (arnold.moene@wur.nl) Wageningen University; grid size 12.5 m ; adjusted dissipation. in lower 50 m.
32
  6.2000000E+00  1.8800000E+01  3.1200000E+01  4.3700000E+01  5.6200000E+01  6.8700000E+01  8.1200000E+01  9.3700000E+01  1.0620000E+02  1.1870000E+02
  1.3130000E+02  1.4380000E+02  1.5630000E+02  1.6880000E+02  1.8130000E+02  1.9380000E+02  2.0630000E+02  2.1880000E+02  2.3130000E+02  2.4380000E+02
  2.5630000E+02  2.6880000E+02  2.8130000E+02  2.9380000E+02  3.0630000E+02  3.1880000E+02  3.3130000E+02  3.4380000E+02  3.5630000E+02  3.6880000E+02
  3.8130000E+02  3.9380000E+02
  2.0400000E+00  4.0600000E+00  5.1000000E+00  6.1300000E+00  6.9800000E+00  7.7200000E+00  8.3600000E+00  8.9000000E+00  9.3200000E+00  9.5600000E+00
  9.6500000E+00  9.5900000E+00  9.4100000E+00  9.1600000E+00  8.8900000E+00  8.6400000E+00  8.4300000E+00  8.2400000E+00  8.1200000E+00  8.0400000E+00
  8.0000000E+00  7.9900000E+00  8.0000000E+00  8.0000000E+00  8.0000000E+00  8.0000000E+00  8.0000000E+00  8.0000000E+00  8.0000000E+00  8.0000000E+00
  8.0000000E+00  8.0000000E+00
  1.3600000E+00  2.2100000E+00  2.4800000E+00  2.5700000E+00  2.5200000E+00  2.3700000E+00  2.1300000E+00  1.8200000E+00  1.4300000E+00  9.9000000E-01
  4.8000000E-01 -2.0000000E-02 -3.4000000E-01 -5.0000000E-01 -5.1000000E-01 -4.4000000E-01 -3.4000000E-01 -2.3000000E-01 -1.3000000E-01 -6.0000000E-02
 -1.0000000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00
  2.6336900E+02  2.6352000E+02  2.6359900E+02  2.6367800E+02  2.6374800E+02  2.6381300E+02  2.6387700E+02  2.6395000E+02  2.6405300E+02  2.6423200E+02
  2.6449400E+02  2.6479600E+02  2.6506300E+02  2.6529900E+02  2.6550800E+02  2.6569400E+02  2.6587200E+02  2.6605100E+02  2.6622600E+02  2.6640100E+02
  2.6655800E+02  2.6669100E+02  2.6681300E+02  2.6693000E+02  2.6704200E+02  2.6716800E+02  2.6730600E+02  2.6745000E+02  2.6758500E+02  2.6770800E+02
  2.6780400E+02  2.6795900E+02
