 Igor Esau, NERSC,Bergen,Norway, igore@nersc.no, code LESNIC,closure DMM,conditions STANDARD,run 32x32x32,set C9(474-534 min)     
  32
  0.0000000E+00  0.6250000E+01  0.1875000E+02  0.3125000E+02  0.4375000E+02  0.5625000E+02  0.6875000E+02  0.8125000E+02  0.9375000E+02  0.1062500E+03  0.1187500E+03  0.1312500E+03  0.1437500E+03  0.1562500E+03  0.1687500E+03  0.1812500E+03  0.1937500E+03  0.2062500E+03  0.2187500E+03  0.2312500E+03  0.2437500E+03  0.2562500E+03  0.2687500E+03  0.2812500E+03  0.2937500E+03  0.3062500E+03  0.3187500E+03  0.3312500E+03  0.3437500E+03  0.3562500E+03  0.3687500E+03  0.3812500E+03
  0.0000000E+00 -0.2040900E-01 -0.4403553E-01 -0.4607012E-01 -0.4263439E-01 -0.3921011E-01 -0.3627475E-01 -0.3194852E-01 -0.2709850E-01 -0.2260343E-01 -0.1802528E-01 -0.1406948E-01 -0.9962301E-02 -0.6259554E-02 -0.3522879E-02 -0.2435002E-02 -0.1481588E-02 -0.1461430E-02 -0.1249093E-02 -0.8621103E-03 -0.6147745E-03 -0.4471752E-03 -0.3285432E-03 -0.2717680E-03 -0.2407164E-03 -0.2342030E-03 -0.2143246E-03 -0.1795583E-03 -0.1382727E-03 -0.9323316E-04 -0.5626863E-04 -0.3660256E-04
 -0.7463643E-01 -0.5124297E-01 -0.2463200E-01 -0.1961294E-01 -0.1708261E-01 -0.1540393E-01 -0.1353241E-01 -0.1194161E-01 -0.1061077E-01 -0.9300019E-02 -0.8112348E-02 -0.6911678E-02 -0.5692291E-02 -0.4378432E-02 -0.2704330E-02 -0.1158535E-02 -0.5967410E-04  0.7793727E-03  0.1477165E-02  0.1771735E-02  0.1530558E-02  0.1110103E-02  0.7440139E-03  0.5008754E-03  0.3429271E-03  0.2251040E-03  0.1385170E-03  0.8009330E-04  0.4531888E-04  0.2772420E-04  0.2054945E-04  0.1902907E-04
  0.0000000E+00 -0.1041836E-01 -0.2354828E-01 -0.2127709E-01 -0.1782535E-01 -0.1167471E-01 -0.8825309E-02 -0.5866725E-02 -0.2399276E-02 -0.8014829E-03  0.1104037E-02  0.1929099E-02  0.3010845E-02  0.2637901E-02  0.2857009E-02  0.1532466E-02  0.1682257E-02  0.4015967E-03 -0.1207590E-04 -0.6586159E-04  0.4173449E-04  0.8482965E-04  0.1029854E-03  0.9457042E-04  0.9111378E-04  0.9562707E-04  0.9329899E-04  0.7842346E-04  0.5698888E-04  0.4089450E-04  0.2009478E-04  0.1115183E-05
 -0.4913249E-01 -0.3226807E-01 -0.1269209E-01 -0.8517218E-02 -0.5923486E-02 -0.4235824E-02 -0.2929801E-02 -0.1642079E-02 -0.5589519E-03  0.3851250E-03  0.1145862E-02  0.1778058E-02  0.2289706E-02  0.2714930E-02  0.2802884E-02  0.2413375E-02  0.1907453E-02  0.1639573E-02  0.1328564E-02  0.7082608E-03  0.1871639E-03 -0.1959627E-04 -0.8442160E-04 -0.1026694E-03 -0.1030094E-03 -0.9347599E-04 -0.7584502E-04 -0.5371322E-04 -0.3217423E-04 -0.1469704E-04 -0.2163867E-05  0.2925779E-05
  0.0000000E+00 -0.4082319E-02 -0.8969863E-02 -0.9158654E-02 -0.8936340E-02 -0.8151259E-02 -0.7714220E-02 -0.6977902E-02 -0.5953731E-02 -0.5281544E-02 -0.4550443E-02 -0.3767642E-02 -0.3270178E-02 -0.2438995E-02 -0.1512186E-02 -0.8986443E-03 -0.5807046E-03 -0.2239302E-03  0.5654480E-04 -0.1084047E-03 -0.8884552E-05 -0.2304332E-04 -0.1738445E-04 -0.6763790E-05 -0.1644681E-04 -0.1452734E-04 -0.4413400E-05 -0.2878605E-05 -0.4544962E-05 -0.6245852E-05 -0.3101984E-05  0.1184491E-05
 -0.1182293E-01 -0.6957246E-02 -0.1286340E-02 -0.3141811E-03 -0.9817331E-04 -0.4255217E-04  0.4388045E-04  0.9089792E-04  0.2052247E-04  0.9296698E-05  0.4698826E-04  0.3644897E-05 -0.1301558E-03 -0.2282407E-03 -0.2864635E-03 -0.3088224E-03 -0.2774831E-03 -0.3149219E-03 -0.3773311E-03 -0.2775777E-03 -0.1482813E-03 -0.9940435E-04 -0.4897387E-04 -0.1983824E-04 -0.8386982E-05 -0.4296375E-05 -0.2596212E-05 -0.1656076E-05 -0.1105974E-05 -0.8386951E-06 -0.6899884E-06 -0.6367020E-06
  0.0000000E+00  0.9287680E-02  0.2322108E-01  0.2694994E-01  0.2923436E-01  0.2939165E-01  0.2864124E-01  0.2873861E-01  0.3062320E-01  0.3105990E-01  0.2933346E-01  0.3141790E-01  0.2954450E-01  0.2546879E-01  0.1904913E-01  0.1108794E-01  0.3731576E-02 -0.3497434E-02 -0.4658048E-02 -0.3214000E-02 -0.2296405E-02 -0.1099995E-02 -0.4012752E-03 -0.1013324E-03 -0.2473467E-04 -0.2612813E-04 -0.9210536E-04 -0.1750057E-03 -0.2202912E-03 -0.2259222E-03 -0.2289287E-03 -0.2051824E-03
  0.0000000E+00  0.3686587E-04  0.6765447E-04  0.4297015E-04  0.3164201E-04  0.3169309E-04  0.3545874E-04  0.3186441E-04  0.4573074E-04  0.4201214E-04  0.3704127E-04  0.4023050E-04  0.2504350E-04  0.1614525E-04  0.1980686E-04  0.2142520E-04  0.7178601E-05  0.3013634E-05  0.3160861E-05  0.1737106E-05  0.1817211E-05  0.1218663E-05  0.6764773E-06  0.2897412E-06  0.1115891E-06  0.3789667E-07  0.1170444E-07  0.2549728E-08 -0.2314207E-08 -0.3704792E-08 -0.2926743E-08 -0.3819769E-07
  0.0000000E+00  0.1712087E-02  0.1250193E-01  0.8815160E-02  0.8165916E-02  0.8523426E-02  0.6398796E-02  0.2718912E-02  0.1232487E-02 -0.2602201E-03 -0.3150162E-02 -0.7085264E-02 -0.8746927E-02 -0.1664639E-01 -0.2255921E-01 -0.2834759E-01 -0.2746982E-01 -0.1639028E-01 -0.6264342E-02 -0.8894370E-03  0.1549857E-03  0.2869793E-03  0.2330494E-03  0.1701960E-03  0.1328645E-03  0.1250753E-03  0.1016089E-03  0.8717356E-04  0.7180107E-04  0.5467224E-04  0.5794938E-04  0.7081886E-04
