 8.30 UTC A _12.5m_Marat
          32
  6.2500000E+00   1.8750000E+01   3.1250000E+01   4.3750000E+01   5.6250000E+01   6.8750000E+01   8.1250000E+01   9.3750000E+01   1.0625000E+02   1.1875000E+02
  1.3125000E+02   1.4375000E+02   1.5625000E+02   1.6875000E+02   1.8125000E+02   1.9375000E+02   2.0625000E+02   2.1875000E+02   2.3125000E+02   2.4375000E+02
  2.5625000E+02   2.6875000E+02   2.8125000E+02   2.9375000E+02   3.0625000E+02   3.1875000E+02   3.3125000E+02   3.4375000E+02   3.5625000E+02   3.6875000E+02
  3.8125000E+02   3.9375000E+02
  2.2740690E+00   3.2627510E+00   3.8178740E+00   4.4278440E+00   4.9973100E+00   5.5438410E+00   6.0341400E+00   6.4892090E+00   6.9587040E+00   7.3806910E+00
  7.8126760E+00   8.1760550E+00   8.5121510E+00   8.7940150E+00   9.0204700E+00   9.2111660E+00   9.3207300E+00   9.2953760E+00   9.1499650E+00   8.8207910E+00
  8.4857770E+00   8.1909280E+00   7.9906080E+00   7.9498250E+00   8.0067600E+00   8.0403050E+00   8.0405010E+00   8.0376980E+00   8.0355200E+00   8.0275790E+00
  8.0165860E+00   8.0056560E+00
  1.6104890E+00   2.2486120E+00   2.4891630E+00   2.7167330E+00   2.8709520E+00   2.9477000E+00   2.9968530E+00   2.9998050E+00   2.9405790E+00   2.7985440E+00
  2.6373960E+00   2.4193100E+00   2.1672590E+00   1.8960720E+00   1.5658180E+00   1.1875280E+00   8.6693930E-01   5.8450200E-01   4.2613350E-01   1.7572500E-01
  8.4914890E-02   7.4589530E-02   5.1678030E-02   8.3354600E-03  -5.4199770E-03  -8.3041270E-04   3.5085500E-03   1.6153390E-03  -1.1503550E-03  -1.4288110E-03
 -6.3070650E-04  -3.1220520E-04
  2.6352790E+02   2.6363100E+02   2.6369310E+02   2.6375660E+02   2.6381830E+02   2.6388000E+02   2.6394320E+02   2.6400860E+02   2.6407760E+02   2.6415260E+02
  2.6423720E+02   2.6432880E+02   2.6442620E+02   2.6452400E+02   2.6464970E+02   2.6483820E+02   2.6510890E+02   2.6545770E+02   2.6579810E+02   2.6614470E+02
  2.6641910E+02   2.6663730E+02   2.6682120E+02   2.6696370E+02   2.6708850E+02   2.6720900E+02   2.6732960E+02   2.6744800E+02   2.6756210E+02   2.6767510E+02
  2.6780100E+02   2.6792680E+02
