 7.30 UTC A _12.5m_Marat
          32
  6.2500000E+00   1.8750000E+01   3.1250000E+01   4.3750000E+01   5.6250000E+01   6.8750000E+01   8.1250000E+01   9.3750000E+01   1.0625000E+02   1.1875000E+02
  1.3125000E+02   1.4375000E+02   1.5625000E+02   1.6875000E+02   1.8125000E+02   1.9375000E+02   2.0625000E+02   2.1875000E+02   2.3125000E+02   2.4375000E+02
  2.5625000E+02   2.6875000E+02   2.8125000E+02   2.9375000E+02   3.0625000E+02   3.1875000E+02   3.3125000E+02   3.4375000E+02   3.5625000E+02   3.6875000E+02
  3.8125000E+02   3.9375000E+02
  2.3154830E+00   3.2745340E+00   3.8214710E+00   4.4166630E+00   4.9606080E+00   5.4852860E+00   5.9730540E+00   6.4550860E+00   6.8956120E+00   7.3043190E+00
  7.6731020E+00   8.0134010E+00   8.3454800E+00   8.6290310E+00   8.8932070E+00   9.0863050E+00   9.1671390E+00   9.1129470E+00   8.9320190E+00   8.6653620E+00
  8.3861940E+00   8.1039790E+00   7.9682450E+00   7.9890890E+00   8.0318850E+00   8.0418920E+00   8.0436260E+00   8.0460160E+00   8.0448340E+00   8.0350490E+00
  8.0209210E+00   8.0070410E+00
  1.6492720E+00   2.2812940E+00   2.5560560E+00   2.8012190E+00   2.9500840E+00   3.0480570E+00   3.1147350E+00   3.1244180E+00   3.0849780E+00   2.9772000E+00
  2.8216030E+00   2.6340580E+00   2.4173730E+00   2.1570970E+00   1.8260640E+00   1.4352410E+00   1.0505750E+00   7.2167650E-01   5.1850030E-01   3.6608860E-01
  2.4353750E-01   1.0635260E-01   2.2438430E-02   1.0514470E-03   4.5683580E-03   1.0084930E-02   1.1764420E-02   9.5932680E-03   7.2455110E-03   5.4356250E-03
  3.5989700E-03   1.1313010E-03
  2.6376170E+02   2.6385880E+02   2.6391710E+02   2.6397600E+02   2.6403490E+02   2.6409450E+02   2.6415430E+02   2.6421630E+02   2.6428100E+02   2.6435130E+02
  2.6442640E+02   2.6450360E+02   2.6459230E+02   2.6469250E+02   2.6482480E+02   2.6501980E+02   2.6529050E+02   2.6559050E+02   2.6589210E+02   2.6619110E+02
  2.6644450E+02   2.6665820E+02   2.6682470E+02   2.6695700E+02   2.6708190E+02   2.6720560E+02   2.6732680E+02   2.6744620E+02   2.6756150E+02   2.6767610E+02
  2.6780220E+02   2.6792830E+02
