 7.30 UTC C _12.5m_Marat
          32
  0.0000000E+00   1.2500000E+01   2.5000000E+01   3.7500000E+01   5.0000000E+01   6.2500000E+01   7.5000000E+01   8.7500000E+01   1.0000000E+02   1.1250000E+02
  1.2500000E+02   1.3750000E+02   1.5000000E+02   1.6250000E+02   1.7500000E+02   1.8750000E+02   2.0000000E+02   2.1250000E+02   2.2500000E+02   2.3750000E+02
  2.5000000E+02   2.6250000E+02   2.7500000E+02   2.8750000E+02   3.0000000E+02   3.1250000E+02   3.2500000E+02   3.3750000E+02   3.5000000E+02   3.6250000E+02
  3.7500000E+02   3.8750000E+02
  0.0000000E+00  -4.3045890E-02  -4.3934030E-02  -3.8694730E-02  -3.6224850E-02  -3.2811880E-02  -2.9940470E-02  -2.6434950E-02  -2.3507790E-02  -2.0322240E-02
 -1.7521680E-02  -1.4613070E-02  -1.1477470E-02  -8.8611480E-03  -5.9689500E-03  -3.4925010E-03  -1.6629050E-03  -6.3241860E-04  -3.0703300E-04  -1.6222790E-04
 -1.7359260E-04  -2.1367060E-04  -3.5334990E-04  -3.3063140E-04  -1.9145180E-04  -1.4361680E-04  -1.3159920E-04  -1.0628940E-04  -7.3973260E-05  -4.2984870E-05
 -1.8779100E-05  -4.4215800E-06
 -6.8611260E-02  -2.2313840E-02  -1.7421530E-02  -1.7910990E-02  -1.4989400E-02  -1.3225460E-02  -1.0959080E-02  -9.4533790E-03  -7.2741020E-03  -5.8105570E-03
 -4.2681620E-03  -3.2481910E-03  -2.4596540E-03  -1.4552920E-03  -8.1401410E-04  -2.9504340E-04  -7.4004310E-05   2.2404260E-05   6.2265810E-05   7.0399950E-05
  5.3413520E-05   3.2363540E-05   7.0811290E-06  -2.5277250E-07  -2.7804960E-07  -2.3896300E-08  -1.4336560E-09  -5.6954440E-10   1.5248540E-10   1.0664730E-09
  1.2559730E-09   9.9146500E-10
  0.0000000E+00  -2.3984800E-02  -2.1463340E-02  -1.5061010E-02  -1.1269750E-02  -7.0334510E-03  -3.3463710E-03  -1.0144180E-03   1.3126570E-03   3.0892460E-03
  4.6955410E-03   5.7503370E-03   6.4966700E-03   6.7241220E-03   6.4997970E-03   5.8384730E-03   4.9151800E-03   3.6725550E-03   2.2608570E-03   1.3652020E-03
  8.0106560E-04   4.6084580E-04   2.2702170E-04   1.6996060E-04   2.2441430E-04   2.0785160E-04   1.7127440E-04   1.3064750E-04   8.8120450E-05   4.9896190E-05
  2.1806920E-05   5.4820750E-06
