 7.30 UTC B _12.5m_Marat
          32
  6.2500000E+00   1.8750000E+01   3.1250000E+01   4.3750000E+01   5.6250000E+01   6.8750000E+01   8.1250000E+01   9.3750000E+01   1.0625000E+02   1.1875000E+02
  1.3125000E+02   1.4375000E+02   1.5625000E+02   1.6875000E+02   1.8125000E+02   1.9375000E+02   2.0625000E+02   2.1875000E+02   2.3125000E+02   2.4375000E+02
  2.5625000E+02   2.6875000E+02   2.8125000E+02   2.9375000E+02   3.0625000E+02   3.1875000E+02   3.3125000E+02   3.4375000E+02   3.5625000E+02   3.6875000E+02
  3.8125000E+02   3.9375000E+02
  3.1177540E-01   3.0581370E-01   2.5256840E-01   2.4572360E-01   2.2701350E-01   2.0299500E-01   1.8485320E-01   1.6031010E-01   1.3798420E-01   1.2395420E-01
  1.1289480E-01   9.4008900E-02   7.7299800E-02   6.1464470E-02   4.6741590E-02   3.8747830E-02   3.2058100E-02   2.4525800E-02   2.0941430E-02   1.6710440E-02
  1.2931790E-02   8.6516370E-03   3.5437290E-03   1.3958720E-03   8.0710910E-04   5.6617920E-04   4.2333670E-04   3.4858180E-04   3.1348730E-04   2.8899700E-04
  2.4800140E-04   2.0604230E-04
  2.2239920E-01   2.0212230E-01   1.6216750E-01   1.3634210E-01   1.1569920E-01   9.7064400E-02   8.3468140E-02   7.5089660E-02   7.0064520E-02   6.2491500E-02
  5.9407190E-02   6.0343870E-02   5.8134050E-02   5.7528040E-02   6.5730710E-02   7.9352890E-02   8.3818430E-02   6.0568340E-02   4.0689160E-02   2.5951300E-02
  1.8054020E-02   7.3549510E-03   2.1989110E-03   8.2616140E-04   5.9599490E-04   4.5506210E-04   3.3650540E-04   2.4249400E-04   1.8029040E-04   1.3879850E-04
  1.0878270E-04   9.4945310E-05
  2.8175380E-02   5.6593840E-02   5.2938330E-02   4.6430170E-02   4.1719330E-02   3.8221260E-02   3.5762410E-02   3.3707990E-02   3.1040260E-02   2.8735230E-02
  2.7259380E-02   2.5321160E-02   2.3468500E-02   2.1072140E-02   1.8217520E-02   1.6231450E-02   1.4172420E-02   1.1491540E-02   8.5551540E-03   5.9829350E-03
  4.1698740E-03   2.8764130E-03   2.0721960E-03   1.5579760E-03   1.1806090E-03   8.8999720E-04   6.5220190E-04   4.4760570E-04   2.7275030E-04   1.3728690E-04
  5.0970470E-05   1.0323020E-05
  2.1974050E-01   1.5718620E-01   1.3436340E-01   1.0199610E-01   9.5541780E-02   7.3503110E-02   5.0807640E-02   4.6815190E-02   5.8491230E-02   3.5196870E-02
  4.5778110E-04   2.4051870E-02   4.1151430E-02   3.6982200E-02   2.9398310E-02   1.3813340E-02   3.6634130E-03  -2.7007000E-03   2.5247990E-03  -1.3009680E-03
 -1.1861270E-02   2.5562190E-03   8.0215750E-03  -1.2159870E-02  -1.1800390E-02   9.8742520E-04   1.7420920E-02   1.9427280E-02   4.5621630E-03  -3.0643270E-02
 -5.4493830E-02  -3.8617090E-02
  4.2394820E-02   1.1272780E-01   1.0129160E-01   8.6528590E-02   7.3806790E-02   6.3621420E-02   5.4065600E-02   4.5125090E-02   3.7832800E-02   3.1767820E-02
  2.6271030E-02   2.1620310E-02   1.6548550E-02   1.1243880E-02   6.4088500E-03   3.7389400E-03   2.4947990E-03   1.4988510E-03   9.4739950E-04   5.2851460E-04
  2.6824080E-04   6.1684570E-05   1.0270180E-05   1.2074460E-06   1.2725610E-07   1.1773630E-08   1.1873900E-09   2.4363550E-10   1.4449690E-10   9.7286800E-11
  6.3176290E-11   4.0504100E-11
  2.1021560E-03   2.5568530E-03   2.5019160E-03   2.6915690E-03   2.9321460E-03   3.0826550E-03   3.2535400E-03   3.5315200E-03   4.0092240E-03   4.3209230E-03
  4.6185930E-03   4.8491320E-03   5.5992990E-03   6.3306480E-03   7.4413990E-03   8.5897880E-03   8.9433880E-03   7.4671280E-03   6.5720520E-03   5.3812880E-03
  3.9868900E-03   2.6149590E-03   1.2346630E-03   7.5394610E-04   5.4426790E-04   4.2720160E-04   3.1642900E-04   2.1534560E-04   1.2384230E-04   6.1679340E-05
  2.0977670E-05   2.0789010E-05
