 Cuxart-Jimenez, Meso-NH, 32x32x32, 8 hour, 32_D8                                                                                  
 32
  0.1250000E+02  0.2500000E+02  0.3750000E+02  0.5000000E+02  0.6250000E+02  0.7500000E+02  0.8750000E+02  0.1000000E+03  0.1125000E+03  0.1250000E+03
  0.1375000E+03  0.1500000E+03  0.1625000E+03  0.1750000E+03  0.1875000E+03  0.2000000E+03  0.2125000E+03  0.2250000E+03  0.2375000E+03  0.2500000E+03
  0.2625000E+03  0.2750000E+03  0.2875000E+03  0.3000000E+03  0.3125000E+03  0.3250000E+03  0.3375000E+03  0.3500000E+03  0.3625000E+03  0.3750000E+03
  0.3875000E+03  0.4000000E+03
  0.2157799E-02  0.2144875E-02  0.1959336E-02  0.1659902E-02  0.1356638E-02  0.1192019E-02  0.9134121E-03  0.7743677E-03  0.6035174E-03  0.5000178E-03
  0.2932368E-03  0.1902766E-03  0.1295409E-03  0.7430616E-04  0.2344966E-04 -0.1481102E-05 -0.4025979E-05 -0.2936609E-05 -0.1664830E-05  0.8913442E-07
  0.2375653E-06  0.2893198E-06  0.7645254E-07 -0.5678358E-07  0.3775771E-08 -0.1223198E-07 -0.1825175E-07 -0.3610506E-08  0.6456405E-08 -0.1963296E-07
  0.1303111E-08  0.1303111E-08
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07
 -0.9533674E-04 -0.1714463E-03 -0.1923297E-03 -0.1954850E-03 -0.1888200E-03 -0.1791742E-03 -0.1714708E-03 -0.1598990E-03 -0.1462909E-03 -0.1311600E-03
 -0.1004764E-03 -0.6473254E-04 -0.4560686E-04 -0.3032798E-04 -0.1654313E-04 -0.1025676E-04 -0.6273171E-05 -0.4154011E-05 -0.2427041E-05 -0.1881967E-05
 -0.1950353E-05 -0.2272127E-05 -0.2131217E-05 -0.1396073E-05 -0.5274893E-06 -0.1770755E-05 -0.2034606E-05 -0.9194714E-06 -0.1087233E-05 -0.8397036E-06
 -0.2437692E-06 -0.2437692E-06
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07 -0.9999999E+07
 -0.9999999E+07 -0.9999999E+07
