D8 MACVEAN 051/13 12.5m run, TVD and backscatter on, c_s=0.23
          48
 -2.2727273E+00   2.2727273E+00   6.8181758E+00   1.1363624E+01   1.5909428E+01   2.0458599E+01   2.5025869E+01   2.9661055E+01   3.4488739E+01   3.9745533E+01
  4.5772636E+01   5.2929634E+01   6.1452362E+01   7.1340820E+01   8.2359169E+01   9.4147835E+01   1.0636560E+02   1.1877587E+02   1.3125406E+02   1.4375034E+02
  1.5624998E+02   1.6875000E+02   1.8125000E+02   1.9375000E+02   2.0625000E+02   2.1875000E+02   2.3125000E+02   2.4375000E+02   2.5625000E+02   2.6875000E+02
  2.8125000E+02   2.9375000E+02   3.0625000E+02   3.1875000E+02   3.3125000E+02   3.4375000E+02   3.5625000E+02   3.6875000E+02   3.8125000E+02   3.9375000E+02
  4.0625000E+02   4.1875000E+02   4.3125000E+02   4.4375000E+02   4.5625000E+02   4.6875000E+02   4.8125000E+02   4.9375000E+02
  0.0000000E+00   4.4289438E-04   1.2821392E-03   1.5113099E-03   1.5646274E-03   1.5270212E-03   1.4595038E-03   1.3815034E-03   1.3072555E-03   1.2363436E-03
  1.1454145E-03   1.0355755E-03   9.1919716E-04   7.9921074E-04   6.8364543E-04   5.7764113E-04   4.7049421E-04   3.9029392E-04   3.2038620E-04   2.6384016E-04
  2.2415098E-04   1.7293288E-04   1.3062821E-04   9.8735341E-05   7.4953095E-05   5.6789890E-05   4.5693356E-05   3.8683898E-05   2.8083499E-05   2.1705955E-05
  1.5701449E-05   1.1425032E-05   6.9523599E-06   6.4245346E-06   5.4698398E-06   1.0519508E-06   2.4293824E-08   9.2575876E-09   8.3003151E-09   7.9406179E-09
  3.5040908E-09  -9.2237794E-11  -1.5805550E-09  -1.5756482E-09  -9.4956643E-10  -3.5976735E-10  -6.4972298E-11   0.0000000E+00
  0.0000000E+00   3.6129329E-02   8.2288301E-03   4.9339146E-03   3.5272243E-03   2.7124286E-03   2.1848746E-03   1.8036173E-03   1.4984523E-03   1.2313277E-03
  9.9985779E-04   8.0489012E-04   6.5058877E-04   5.3599390E-04   4.2927655E-04   3.2887413E-04   2.4295681E-04   1.7216273E-04   1.2735694E-04   9.7660777E-05
  6.8298832E-05   3.8779970E-05   1.8776060E-05   1.0763344E-05   6.0560442E-06   2.9672476E-06   2.2549323E-06   1.5712102E-06   8.0792557E-07   4.4165111E-07
