E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  4.7727098E+00   9.5836325E+00   1.4548046E+01   1.9512461E+01   2.4476873E+01   2.9886705E+01   3.4871803E+01   3.9742699E+01   4.4851471E+01   4.9978386E+01
  5.4906273E+01   5.9703579E+01   6.4704048E+01   6.9953148E+01   7.4852303E+01   7.9751450E+01   8.4923294E+01   8.9996544E+01   9.4752716E+01   9.9825974E+01
  1.0489922E+02   1.0985248E+02   1.1495471E+02   1.1977348E+02   1.2495085E+02   1.2998802E+02   1.3480881E+02   1.3999614E+02   1.4489125E+02   1.4984665E+02
  1.5493431E+02   1.5993896E+02   1.6497461E+02   1.6988676E+02   1.7497318E+02   1.7999123E+02   1.8497121E+02   1.8977928E+02   1.9485448E+02   1.9992966E+02
  2.0473773E+02   2.0981293E+02   2.1488811E+02   2.1996330E+02   2.2477138E+02   2.2977878E+02   2.3493541E+02   2.3977187E+02   2.4491124E+02   2.4991093E+02
  2.5477100E+02   2.5987405E+02   2.6497708E+02   2.6999738E+02   2.7488043E+02   2.7972467E+02   2.8489273E+02   2.8988232E+02   2.9483023E+02   2.9997211E+02
  3.0488388E+02   3.0988965E+02   3.1494699E+02   3.1997430E+02   3.2484378E+02   3.2996954E+02   3.3476987E+02   3.3974170E+02   3.4497519E+02   3.4989575E+02
  3.5497241E+02   3.5992081E+02   3.6486923E+02   3.6981766E+02   3.7473828E+02   3.7987692E+02   3.8497549E+02   3.8980984E+02   3.9480408E+02   3.9995706E+02
  4.0494363E+02   4.0993912E+02   4.1493457E+02   4.1993005E+02   4.2492551E+02   4.2992099E+02   4.3491647E+02   4.3991193E+02   4.4473505E+02   4.4975754E+02
  4.5490662E+02   4.5997824E+02   4.6476810E+02   4.6980038E+02   4.7490039E+02   4.7974539E+02   4.8490802E+02   4.8978845E+02   4.9474704E+02   4.9975995E+02
  5.0497049E+02   5.0993289E+02   5.1489532E+02   5.1985773E+02   5.2479370E+02   5.2989221E+02   5.3499072E+02   5.3975836E+02   5.4493335E+02   5.4998352E+02
  5.5495514E+02   5.5983032E+02   5.6498090E+02   5.6992340E+02   5.7477161E+02   5.7987305E+02   5.8497455E+02   5.8982092E+02   5.9480933E+02   5.9997821E+02
  6.0485455E+02   6.0978052E+02   6.1493842E+02   6.1974701E+02   6.2481348E+02   6.2991809E+02   6.3480231E+02   6.3981683E+02   6.4497388E+02   6.4996252E+02
  6.5498956E+02   6.5987030E+02   6.6485657E+02   6.6987695E+02   6.7489740E+02   6.7991779E+02   6.8472546E+02   6.8976166E+02   6.9481354E+02   6.9986548E+02
  7.0491742E+02   7.0996930E+02   7.1481183E+02   7.1988947E+02   7.2486700E+02   7.2990302E+02   7.3488055E+02   7.3983960E+02   7.4478949E+02   7.4978235E+02
  7.5477515E+02   7.5976794E+02   7.6476080E+02   7.6984937E+02   7.7474365E+02   7.7978040E+02   7.8479614E+02   7.8981195E+02   7.9491223E+02   7.9974103E+02
  8.0486395E+02   8.0975873E+02   8.1481158E+02   8.1986444E+02   8.2491730E+02   8.2997015E+02   8.3475702E+02   8.3980988E+02   8.4486273E+02   8.4991559E+02
  8.5496844E+02   8.5983142E+02   8.6488605E+02   8.6998926E+02   8.7482391E+02   8.7982794E+02   8.8475641E+02   8.8992755E+02   8.9482654E+02   8.9999768E+02
  9.0489667E+02   9.0979565E+02   9.1496680E+02   9.1972974E+02   9.2497748E+02   9.2988733E+02   9.3482654E+02   9.3988007E+02   9.4473254E+02   9.4987500E+02
  9.5495148E+02   9.5994836E+02   9.6494525E+02   9.6994214E+02   9.7481384E+02   9.7992322E+02   9.8473657E+02   9.8977765E+02   9.9479944E+02   9.9983795E+02
  1.0048845E+03   1.0099688E+03   1.0147856E+03   1.0199744E+03   1.0248105E+03   1.0298796E+03   1.0348429E+03   1.0399388E+03   1.0449733E+03   1.0497288E+03
  1.0549205E+03   1.0599397E+03   1.0648153E+03   1.0697677E+03   1.0749557E+03   1.0799141E+03   1.0847677E+03   1.0899744E+03   1.0948276E+03   1.0998945E+03
  1.1049384E+03   1.1098348E+03   1.1148004E+03   1.1199005E+03   1.1247681E+03   1.1299601E+03   1.1348099E+03   1.1398224E+03   1.1448046E+03   1.1498781E+03
  1.1548125E+03   1.1598075E+03   1.1648342E+03   1.1699182E+03   1.1747627E+03   1.1798765E+03   1.1849901E+03   1.1898584E+03   1.1949688E+03   1.1998367E+03
  1.2047692E+03   1.2099250E+03   1.2148096E+03   1.2199655E+03   1.2248500E+03   1.2297345E+03   1.2349839E+03   1.2397400E+03   1.2447999E+03   1.2499038E+03
  1.2548193E+03   1.2599631E+03   1.2648090E+03   1.2698729E+03   1.2749905E+03   1.2798972E+03   1.2849220E+03   1.2898584E+03   1.2947660E+03   1.2997413E+03
  1.3048875E+03   1.3098578E+03   1.3149650E+03   1.3198033E+03   1.3249105E+03   1.3297489E+03   1.3348971E+03   1.3399462E+03   1.3448495E+03   1.3498832E+03
  1.3548203E+03   1.3599877E+03   1.3649640E+03   1.3699402E+03   1.3749165E+03   1.3798367E+03   1.3848047E+03   1.3897269E+03   1.3947701E+03   1.3998134E+03
  1.4048431E+03   1.4097848E+03   1.4148049E+03   1.4198251E+03   1.4249005E+03   1.4298397E+03   1.4349020E+03   1.4397545E+03   1.4448344E+03   1.4498689E+03
  1.4548914E+03   1.4597556E+03   1.4648901E+03   1.4697544E+03   1.4748289E+03   1.4798290E+03   1.4848291E+03   1.4899998E+03   1.4949751E+03   1.4999504E+03
  1.5048286E+03   1.5099564E+03   1.5149287E+03   1.5197651E+03   1.5248704E+03   1.5299756E+03   1.5348120E+03   1.5399172E+03   1.5448975E+03   1.5497450E+03
  1.5547528E+03   1.5599044E+03   1.5649495E+03   1.5698396E+03   1.5749572E+03   1.5797570E+03   1.5849902E+03   1.5898627E+03   1.5947428E+03   1.5998370E+03
  1.6049314E+03   1.6097426E+03   1.6148369E+03   1.6199312E+03   1.6249762E+03   1.6297201E+03   1.6347605E+03   1.6398009E+03   1.6449841E+03   1.6499491E+03
