B8 MACVEAN 051/13 12.5m run, TVD and backscatter on, c_s=0.23
          48
  0.0000000E+00   4.5454545E+00   9.0909166E+00   1.3636531E+01   1.8183586E+01   2.2739288E+01   2.7331747E+01   3.2041817E+01   3.7045925E+01   4.2638103E+01
  4.9185894E+01   5.7007835E+01   6.6231346E+01   7.6729012E+01   8.8182289E+01   1.0022364E+02   1.1255902E+02   1.2501202E+02   1.3750177E+02   1.5000017E+02
  1.6250000E+02   1.7500000E+02   1.8750000E+02   2.0000000E+02   2.1250000E+02   2.2500000E+02   2.3750000E+02   2.5000000E+02   2.6250000E+02   2.7500000E+02
  2.8750000E+02   3.0000000E+02   3.1250000E+02   3.2500000E+02   3.3750000E+02   3.5000000E+02   3.6250000E+02   3.7500000E+02   3.8750000E+02   4.0000000E+02
  4.1250000E+02   4.2500000E+02   4.3750000E+02   4.5000000E+02   4.6250000E+02   4.7500000E+02   4.8750000E+02   5.0000000E+02
  0.0000000E+00   6.0207698E-02   8.1428461E-02   9.5655404E-02   1.0528830E-01   1.1149988E-01   1.1505221E-01   1.1740619E-01   1.2029357E-01   1.2288330E-01
  1.2344129E-01   1.2210143E-01   1.1800566E-01   1.0907196E-01   9.8166667E-02   8.5773587E-02   7.1921960E-02   6.0415082E-02   5.0698653E-02   4.2491011E-02
  3.6380820E-02   3.1592980E-02   2.8176267E-02   2.6177138E-02   2.6478313E-02   2.7813343E-02   2.8179351E-02   2.7643278E-02   2.6438735E-02   2.3842599E-02
  2.0697210E-02   1.8170200E-02   1.5944919E-02   1.2630197E-02   6.1522401E-03   1.1634419E-03   1.4671274E-04   9.5028590E-05   8.0633101E-05   6.8490430E-05
  5.9448976E-05   5.4224620E-05   5.0760580E-05   4.7832043E-05   4.4795081E-05   4.1362699E-05   3.7681042E-05   0.0000000E+00
  0.0000000E+00   4.4579659E-02   5.8030728E-02   6.6941522E-02   7.2053120E-02   7.3821224E-02   7.3815830E-02   7.3384732E-02   7.2456270E-02   7.0836052E-02
  6.8729840E-02   6.5683328E-02   6.1325885E-02   5.6730151E-02   5.2801196E-02   4.9721088E-02   4.7768302E-02   4.7437385E-02   4.8758000E-02   5.2657250E-02
  5.6541704E-02   5.8081083E-02   5.6442089E-02   5.1464193E-02   4.5123778E-02   3.8433306E-02   3.2907188E-02   2.7156794E-02   2.2110887E-02   1.8440202E-02
  1.4821876E-02   1.1396794E-02   8.3834007E-03   5.4246429E-03   2.1305741E-03   3.4016714E-04   9.0849877E-05   6.2756146E-05   5.1247196E-05   4.2101870E-05
  3.5530662E-05   3.0967807E-05   2.7680682E-05   2.5235400E-05   2.3156881E-05   2.1181022E-05   1.9275602E-05   0.0000000E+00
  0.0000000E+00   3.1507786E-03   8.6526573E-03   1.3652552E-02   1.7451612E-02   2.0228680E-02   2.2300713E-02   2.3958884E-02   2.5345445E-02   2.6449697E-02
  2.7388193E-02   2.7925126E-02   2.7532009E-02   2.6386702E-02   2.4684845E-02   2.2606280E-02   2.0611040E-02   1.8428918E-02   1.5460897E-02   1.3229948E-02
  1.1800434E-02   1.1034778E-02   1.0050223E-02   8.8394769E-03   8.3426908E-03   7.2732028E-03   6.5384265E-03   6.0284724E-03   5.2349856E-03   4.4367276E-03
  3.5613687E-03   2.9918896E-03   2.4517293E-03   1.2493450E-03   5.5592513E-04   2.2455376E-04   1.5699018E-04   1.3249705E-04   1.1227758E-04   9.2599264E-05
  7.3192903E-05   5.4638982E-05   3.7944694E-05   2.3908549E-05   1.3046925E-05   5.5587525E-06   1.3230780E-06   0.0000000E+00
  0.0000000E+00  -1.0008159E-01  -1.2696247E-01  -1.2810972E-01  -1.1476929E-01  -9.3624085E-02  -8.4909938E-02  -7.6004028E-02  -4.7905896E-02  -5.9983362E-03
  2.9106854E-02   4.3149546E-02   2.2040641E-02  -8.2807392E-03  -7.8547205E-04  -4.6645664E-03   1.3925047E-03  -7.5447490E-03  -2.6894599E-04  -1.4708712E-04
 -1.0587893E-02  -9.5899701E-03  -1.1168409E-02  -1.4724320E-02   1.0443672E-02   6.0235672E-03  -6.2309275E-03   2.6214584E-03   1.6207585E-02  -7.0215147E-03
 -3.1056654E-05   7.1895435E-03  -1.1613474E-03   1.9032236E-02  -1.1212922E-02   7.7101864E-02   5.1098879E-02   5.1720057E-02   4.2404722E-02   2.2175185E-02
 -6.5359017E-03  -2.7943714E-02  -3.9645284E-02  -4.6960298E-02  -5.0930243E-02  -5.2103698E-02  -5.1993359E-02   0.0000000E+00
  0.0000000E+00   2.5508976E-01   2.1081282E-01   1.7999695E-01   1.5971673E-01   1.4555219E-01   1.3373144E-01   1.2286956E-01   1.1150602E-01   1.0000490E-01
  8.8853821E-02   7.8222968E-02   6.8914302E-02   6.0168631E-02   4.9870543E-02   4.0634938E-02   3.1433038E-02   2.4766350E-02   1.9999085E-02   1.5612075E-02
  1.1038030E-02   6.9702985E-03   4.6469742E-03   3.3566100E-03   2.2376843E-03   1.6886306E-03   1.4412749E-03   9.5563347E-04   6.3931459E-04   4.3515261E-04
  2.8821826E-04   1.2683624E-04   4.4752025E-05   1.7168124E-05   7.0066784E-07   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
  0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
  0.0000000E+00   9.3728956E-04   1.3395415E-03   1.8373271E-03   2.2626491E-03   2.5837831E-03   2.8356398E-03   3.0499138E-03   3.2304544E-03   3.3942035E-03
  3.5299333E-03   3.5670523E-03   3.4770654E-03   3.3067698E-03   3.1761555E-03   3.0732746E-03   2.9238635E-03   2.7681435E-03   2.6072948E-03   2.4452177E-03
  2.1602837E-03   1.7386854E-03   1.3609000E-03   1.0650135E-03   8.6381944E-04   7.1277109E-04   5.7296857E-04   4.7774380E-04   3.8937767E-04   3.0328109E-04
  2.3990497E-04   1.9339775E-04   1.6375071E-04   1.4418397E-04   1.2574876E-04   1.0534488E-04   8.8365137E-05   7.8506338E-05   6.7864545E-05   5.4729229E-05
