Kosovic & Lundquist, CU LES, run at LLNL 6/2003; n=32^3, non-linear Deardorff subgrid model
          32
  6.2500000E+00   1.8750000E+01   3.1250000E+01   4.3750000E+01   5.6250000E+01   6.8750000E+01   8.1250000E+01   9.3750000E+01   1.0625000E+02   1.1875000E+02
  1.3125000E+02   1.4375000E+02   1.5625000E+02   1.6875000E+02   1.8125000E+02   1.9375000E+02   2.0625000E+02   2.1875000E+02   2.3125000E+02   2.4375000E+02
  2.5625000E+02   2.6875000E+02   2.8125000E+02   2.9375000E+02   3.0625000E+02   3.1875000E+02   3.3125000E+02   3.4375000E+02   3.5625000E+02   3.6875000E+02
  3.8125000E+02   3.8125000E+02
 -6.9785849E-03  -3.0937551E-02  -3.3602741E-02  -3.1153202E-02  -2.9661324E-02  -2.6848301E-02  -2.3791039E-02  -2.0600284E-02  -1.7729905E-02  -1.5133493E-02
 -1.2878772E-02  -1.0490661E-02  -8.1679244E-03  -6.3033970E-03  -4.5836782E-03  -2.8699050E-03  -1.7466977E-03  -5.8962253E-04   2.7075477E-04   1.7566040E-04
  4.2660386E-04   5.4877362E-04   3.7452835E-04  -7.5283009E-05   2.6009433E-04   1.1481133E-04   1.0188675E-05  -7.6415090E-06  -4.6981120E-05  -6.1415085E-05
 -9.1226408E-05   0.0000000E+00
 -6.0554229E-02  -3.8415190E-02  -2.7902542E-02  -2.6227167E-02  -2.3413671E-02  -2.1210283E-02  -1.9357082E-02  -1.7472917E-02  -1.5662169E-02  -1.3610944E-02
 -1.1364998E-02  -9.3471725E-03  -7.3881140E-03  -5.4765097E-03  -3.9208485E-03  -2.5941511E-03  -1.3976415E-03  -5.2707549E-04  -1.3584917E-05   3.0669812E-04
  4.7245284E-04   3.6518872E-04   1.8952822E-04   1.9471695E-04   1.9801882E-04   1.1801892E-04   5.4339624E-05   2.5471698E-05   1.8773590E-05   2.6415087E-06
 -8.3962268E-06  -1.2500839E-01
 -2.9154718E-03  -1.2879247E-02  -1.0904716E-02  -7.1779266E-03  -4.8729242E-03  -1.5858492E-03   3.6311315E-04   2.2288680E-03   3.7416033E-03   4.4565089E-03
  5.1603788E-03   5.4251882E-03   5.4513197E-03   5.2921693E-03   4.7908491E-03   4.2587733E-03   3.7975477E-03   3.0234903E-03   2.2370750E-03   1.0930189E-03
  3.9660378E-04   4.0556604E-04   3.2452823E-05   3.3301887E-05  -5.1509433E-05  -4.1698102E-05  -2.6415125E-06  -7.3584933E-06   5.2830233E-06   3.5471690E-05
  1.0188680E-05   0.0000000E+00
 -3.0852173E-02  -1.6038867E-02  -8.8105649E-03  -6.0733943E-03  -3.3951879E-03  -1.2944342E-03   5.1075470E-04   2.0261318E-03   3.1544338E-03   4.1166972E-03
  4.7604721E-03   5.0669806E-03   5.0768852E-03   4.7831126E-03   4.3799044E-03   3.8946220E-03   3.1482086E-03   2.4417925E-03   1.6891505E-03   7.0160377E-04
  1.9405663E-04   9.5849129E-05  -1.4339621E-05  -3.9056602E-05  -4.4811321E-05  -3.3773584E-05  -2.3301882E-05  -1.0471696E-05  -1.1698111E-05  -1.2924529E-05
 -2.5471691E-06  -2.5471691E-06
 -5.5594329E-04  -2.8346225E-03  -3.9764135E-03  -3.9552832E-03  -3.9957548E-03  -3.8779255E-03  -3.6032079E-03  -3.2418871E-03  -2.8682076E-03  -2.5688685E-03
 -2.3423585E-03  -2.0543395E-03  -1.8169807E-03  -1.6719815E-03  -1.5680194E-03  -1.4660377E-03  -1.5210375E-03  -1.2603776E-03  -1.1675472E-03  -4.7367913E-04
 -3.2915093E-04  -4.3547171E-04  -1.0792451E-04   1.9877362E-04  -1.4943395E-04  -9.3113224E-05  -2.3584903E-06  -2.6792444E-05  -3.8679242E-05  -2.8867917E-05
 -2.5000008E-05   0.0000000E+00
 -1.7106608E-02  -1.4404150E-02  -1.2334905E-02  -1.1307928E-02  -1.0446039E-02  -9.7665098E-03  -9.2497179E-03  -8.7874522E-03  -8.3384877E-03  -7.8921709E-03
 -7.4030212E-03  -6.8071717E-03  -6.1766049E-03  -5.5395286E-03  -4.8411326E-03  -4.1143401E-03  -3.3302831E-03  -2.6785850E-03  -1.9860377E-03  -9.9292432E-04
 -7.5452816E-04  -6.4122636E-04  -1.5622645E-04  -2.8773586E-04  -3.8330202E-04  -1.6056609E-04  -5.4056629E-05  -7.1698159E-05  -7.1603768E-05  -3.5283014E-05
 -6.2264171E-06  -6.2264171E-06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06  -9.9999990E+06
 -9.9999990E+06  -9.9999990E+06
